name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1650113554484264963,0.0,"Kemal Kılıçdaroğlu: ""Saygılı vatandaşlarım, Çankaya Köşkü'nün tüm Türkiye'nin evi olacağı, köy okullarının yeniden açılacağı, liyakatin hakim olacağı, 'Beşli Çeteler'in saltanatının sona ereceği bir döneme doğru yaklaşıyoruz.""",0.1581601324823698,0.2002076227198576,0.650753409983575,0.0697836706210746,0.7901931297602005,0.0,0.0,11.527727217570684,0.0,0.0,0.0,68.69300911854104,0,0,100,15.24667344573006,0.405635317046623,22.19905046794894,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1625485067064643584,0.0,"Tüm kötülere inat iyi insanlarımız. İyiki varsınız

https://t.co/b2oHl8HpHy",0.6735760936307985,0.1779623313065401,3.081482539455831,0.2675040707141195,1.7663515116562878,25.0,4.188768977501372,0.0,0.0,0.0,0.0,22.796352583586625,0,0,100,9.81808646852099,1.3178790576322497,20.46533194858551,
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1649908183429791746,0.0,"Zafer Partisi GBY İlahiyatçı Şahin Filiz:

""Siyasilere tavsiyem şudur: Kendinizi ne bir dinle, ne de bir mezheple ya da bölgeyle tanımlamayın. 

Hele ki Sünniyim, Aleviyim demek zorunda değilsiniz. Çünkü her iki din yorumu da, bir uçtan öbür uca çok farklı tonlar taşır.… https://t.co/LdLkrO3Ec7 https://t.co/j5ZSpRiHuM",0.1897921589788437,0.044490582826635,0.7052060272798686,0.0,0.146620045176593,25.0,7.572708981159685,0.0,0.0,0.0,0.0,96.96048632218846,0,0,100,24.148973142530227,0.2390829227264386,21.94976686461436,
Vaziyet,0.0,3347392840,100.0,vaziyetcomtr,100.0,3.118574733287009,0.0041512723649798,9.09668279936203,12.001983798975036,80.11695906432749,20.6583427922815,0.0,0.0,52.6451138868479,100.0,23.68461158199496,1632100577462083588,0.0,"Serbestiyet yazarı, Gelecek Partili Etyen Mahçupyan:

""Muhalefet nihayet bir tür ‘Truva atı’ndan, bozgunculuğu siyaset niyetine zorlayıp duran bir ‘partnerden’ kurtulacak. Beşli masa özgürleşecek, daha reformcu, demokratik ve cesur adımlar atma fırsatı elde edecek."" https://t.co/xs2GcBqr06",0.0111642446458143,0.02966038855109,0.0178533171463257,0.0697836706210746,0.1176266877691729,25.0,4.243643680263399,4.744569833758039,0.0,0.0,0.0,88.14589665653494,0,0,100,22.783060523892186,0.0497601982135728,15.35075266035324,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1560941593502392320,0.0,"Şanlıurfa'ya göreve giderken yolda ki kazayı görüp yardıma inen İhlas Haber Ajansı çalışanları Muhammed Abdulkadir Esen ile Umut Yakup Tanrıöver de feci kaza da gencecik yaşlarında yaşama veda ettiler.. 

İhlas medya grubuna başsağlığı dileriz. https://t.co/jW5SzMOSUK",0.0074428297638762,0.0074150971377725,0.0241019781475398,0.0,0.0,50.0,8.560453630876166,0.0,0.0,0.0,0.0,81.45896656534954,0,0,0,26.14514553471701,0.007794754272448,15.108654545401848,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1648919285857759232,0.0,"DSÖ'den itidal çağrısı:
Can kaybı ve yaralı sayısını açıkladı...

https://t.co/nrqDmVClTk https://t.co/L9n1bgc2Hn",0.001860707440969,0.0,0.0080339927158466,0.0,0.0913439726823336,25.0,21.32796780684105,0.0,0.0,0.0,0.0,34.34650455927052,0,0,100,16.867481484652597,0.0250010039460434,28.475892317497348,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1638161962327523328,0.0,"Birce Akalay paylaştı: Seni bu dünyada her şeyden çok seviyorum

https://t.co/0XpzXTrPZu",0.001860707440969,0.0,0.0008926658573162,0.0,0.0148033785352413,0.0,16.023413206511798,8.833879383569956,0.0,0.0,0.0,26.74772036474164,0,0,100,11.669849341434404,0.0044375900375642,13.621154405412131,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1632846454191542286,0.0,"Ekrem İmamoğlu ve Mansur Yavaş, ittifakın bir bütün olarak yola devam etmesi nedeniyle Meral Akşener'e teşekkür etti.",0.0297713190555049,0.02966038855109,0.5561308291080482,0.0,0.2871119356241143,0.0,0.0,20.677102293411,0.0,0.0,0.0,35.56231003039514,0,0,0,11.570491378823874,0.1949015842993987,18.51940590610134,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1645758112173785090,0.0,"#Sondakika

Cumhurbaşkanı Erdoğan: 

""Yine bir 14 Mayıs arifesinde, 1950’deki inanç ve iradeyle bir kez daha 'Yeter, söz de karar da gelecek de milletindir' demek için bir aradayız.""

https://t.co/PuANFA5rWb https://t.co/qDMtV1Iux5",0.0037214148819381,0.0074150971377725,0.0089266585731628,0.0,0.0069401790449355,25.0,22.553502835192976,4.962989928406747,0.0,6.62739322533137,0.0,70.2127659574468,0,0,100,24.91956117664808,0.0053783106542251,18.45241905746228,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1648362832478584834,0.0,"❝Kendi otomobilimize bindim, çok mutluyum❞

🚘 Ordu Büyükşehir Belediyesi önünde sergilenen Togg'a vatandaş yoğun ilgi gösterdi. TOGG'un şoför koltuğuna oturan bir vatandaş sevinç gözyaşları döktü. https://t.co/cz2bzXVS9R",0.0093035372048452,0.0074150971377725,0.0142826537170606,0.0,0.0088855322620765,25.0,4.133894274739345,26.70792379565587,0.0,0.0,0.0,66.8693009118541,0,0,100,24.412284452722115,0.008610484684162,18.13773832071784,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1648984097832960003,0.0,"Erdoğan'dan bayram mesajı: 14 Mayıs’ta doğruya 'doğru' diyerek en isabetli kararı vereceğinizden şüphe etmiyoruz

https://t.co/tqjXKhrHTt",0.001860707440969,0.044490582826635,0.0035706634292651,0.0232612235403582,0.0665451005899502,0.0,19.42564477775745,0.0,0.0,0.0,0.0,41.64133738601824,0,0,100,13.128877715032944,0.0258468618793484,21.86884988744773,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1641058624825876481,0.0,Aslıhan Karalar: Silah eğitimi alıyorum https://t.co/08q7v1VkKu,0.0,0.0,0.0,0.0,0.0045566832113213,0.0,14.541796231937075,0.0,0.0,0.0,0.0,19.148936170212767,0,0,100,7.66392941790005,0.0011391708028303,12.29811235229833,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1597317132005478401,0.0,SÖMÜRGECİLER VE DÜNYA KUPASI - ✏ ŞAHİN ALTINTAŞ YAZDI https://t.co/eDkk4hXVbU @teskilatthaber aracılığıyla https://t.co/9bZsaAzj7a,0.0,0.0,0.0044633292865814,0.0,0.0,25.0,18.34644229010426,0.0,12.39067055393586,0.0,0.0,39.51367781155015,0,0,100,16.932930270209262,0.0008926658573162,12.0663458189373,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1635201781595795456,0.0,"#SONDAKİKA 

Yüksek Seçim Kurulu (YSK) Başkanı Ahmet Yener, seçim takviminin 18 Mart Cumartesi günü başlayacağını duyurdu.",0.0055821223229071,0.0,0.0044633292865814,0.0,0.0020096141342237,0.0,0.0,4.962989928406747,0.0,6.62739322533137,0.0,37.08206686930091,0,0,100,7.91551951857585,0.0030697060877443,18.875356484007376,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1645744089256673280,0.0,"🔴#CANLI | Ekrem İmamoğlu, Kemal Kılıçdaroğlu ve Mansur Yavaş ortak mitin yapıyor:

https://t.co/0x3pa66BcC",0.0223284892916286,0.0074150971377725,0.2677997571948868,0.0,0.6474930005256543,0.0,10.682275471007866,24.268899405411965,0.0,5.89101620029455,0.0,32.21884498480243,0,0,100,14.964476835209709,0.2228732580716567,21.76627527597817,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1650199858911797249,0.0,"Kenya'da dinleyicilerine açlıktan ölmelerini söylediği iddia edilen bir tarikatın lideri Paul Mackenzie Nthenge'in gözaltına alınmasıyla başlayan soruşturma kapsamında, 21 kişinin cansız bedenine ulaşıldı. https://t.co/eOpnw1ywqe",0.0,0.0,0.0017853317146325,0.0,0.0155569838355752,25.0,4.170477409914029,0.0,0.0,0.0,0.0,69.6048632218845,0,0,100,18.23831382881428,0.0042463123018203,23.90414255700457,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1646935823298842626,0.0,"#SONDAKİKA | Türkiye Futbol Federasyonu (TFF), Ziraat Türkiye Kupası (ZTK) yarı final ilk maçlarının programını açıkladı. https://t.co/WT3Lo8T3FS https://t.co/rJIDHx1QFo",0.0,0.0,0.0026779975719488,0.0,0.0062216251539195,25.0,17.322114505213097,24.147554908384905,0.0,6.62739322533137,0.0,51.3677811550152,0,0,100,24.80650254151076,0.0020910058028696,18.265678861987265,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1636412849303044118,0.0,Bugün Bolu'da meydana gelen deprem kameralara böyle yansıdı. https://t.co/sZiBW9FoOx,0.2195634780343486,0.9565475307726532,6.675355281011212,0.535008141428239,11.715022227851218,25.0,4.152185842326688,0.0,0.0,0.0,0.0,25.53191489361702,0,0,100,10.299878575125804,4.5056016308668525,21.54376732415699,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1645650476807880706,0.0,RT @aykiricomtr: Memleket Partisi'nin Zonguldak 5.sıra adayı dans figürleriyle sosyal medyanın gündeminde.,2.76128984239808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.349854227405247,0.0,0.0,32.21884498480243,0,0,100,5.7993920972644375,0.828386952719424,19.22095566272731,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1645026528948891650,0.0,"Müezzin Fuat Yıldırım, CHP İstanbul 2. Bölge 10. sıradan milletvekili adayı oldu. https://t.co/PLUm5YA4s8 https://t.co/uIdDm8K7Qs",0.0465176860242264,0.1112264570665875,0.3651003356423624,0.0,0.2236572009556883,25.0,25.58990305469179,0.0,0.0,0.0,0.0,39.209726443769,0,0,0,18.97882264573904,0.1540123188813212,23.34762411455735,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1642004705243963392,0.0,"RT @ntv_yasam: Nicolas Cage: Hayranlarımdan birkaç kez tokat yedim
https://t.co/qfMEyVBewT https://t.co/Sh9HABhIoS",0.0037214148819381,0.0,0.0,0.0,0.0,25.0,13.682092555331993,7.753913360029123,10.058309037900877,0.0,0.0,34.650455927051674,0,0,100,16.64336724792286,0.0011164244645814,30.95683349631448,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1647355374343794688,0.0,Türkiye’nin ilk insansız savaş uçağı Bayraktar Kızılelma 4'üncü uçuşunda sistem tanımlama testini başarıyla tamamladı.,0.1488565952775245,0.9639626279104256,3.7197386274369775,0.1628285647825075,3.339213401976456,0.0,0.0,0.0,0.0,0.0,0.0,35.86626139817629,0,0,100,6.455927051671733,1.7442286020731856,19.36401022191523,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1648720932096049153,0.0,Günün en sıcak gelişmeleri şimdi #FOX'ta! @selcukktepeli ile #FOXAnaHaber başladı! #foxhaber https://t.co/iuCVDpMurE,0.0167463669687215,0.4819813139552127,0.1330072127401271,0.0232612235403582,0.1902298402695593,26.0,4.170477409914029,11.139424827084092,12.244897959183673,19.587628865979383,0.0,35.25835866261398,0,0,100,15.020799214916607,0.1308701276326067,24.173877740519217,
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1637773309470208001,0.0,"Muharrem İnce:

""Oyumuz %19-20 bandında."" https://t.co/xPSC3QqSxv",0.0,0.0370754856888625,0.0232093122902235,0.0,0.0206277543835584,25.0,4.243643680263399,0.0,0.0,0.0,0.0,19.75683890577508,0,0,100,9.2868876703159,0.0135063496228205,16.97083838965943,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1467850445368479746,0.0,Türkiye'ye Yatırım İçin 10 Milyar Dolar Ayıran Katar'da Kafalar Karışık: ''Biraz daha bekleyip o parayla ülkenin tamamını mı alsak?'' https://t.co/7hv8EbfsNI https://t.co/ahkDyY24Z0,2.493347970898536,0.719264422363933,9.861279725773048,0.8722958827634334,0.0,25.0,7.353210170111578,2.1599320470816648,0.0,0.0,0.0,55.01519756838906,0,0,0,17.075149523412804,2.923031161075079,28.79178526165504,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1642846411355041794,0.0,"Kılıçdaroğlu'nun seccade fotoğrafının çekildiği odada aynı gece çekilen bir diğer fotoğrafı Yılmaz Özdil paylaştı.

""Bu oda, o oda, o fotoğraftan hemen sonra, yerde ne yok? Bravo… Muhalif görünümlü mutant medyayla yola devam, daha çok kumpasa basarsınız."" https://t.co/QOLj6TiaFa",0.0186070744096905,0.0074150971377725,0.0214239805755909,0.0,0.0069343371433825,50.0,8.450704225352112,0.0,0.0,0.0,0.0,84.80243161094225,0,0,0,26.71514191532172,0.0123420124376482,14.638412541992588,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1648180693992722433,0.0,"Soner Yalçın yazdı:

Ağır kriz altındaki Türkiye, neyi teminat göstererek yeni borçlar bulacak?

Bu önemli soruyu tartışmıyoruz, üzerinde hiç durmuyoruz.
https://t.co/zBrSrmLKsn",0.0483783934651954,0.8601512679816105,0.0928372491608941,0.1860897883228657,0.3688226126455904,0.0,8.816535577098957,0.0,0.0,0.0,0.0,53.799392097264445,0,0,0,12.240685894866296,0.2392152160797259,27.28270094442729,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1640414654265532417,0.0,"Tesla, Instagram üzerinden yaptığı paylaşım ile Türkiye ve 4/4 vurgusu yaptı. 4 Nisan tarihinde resmi satışların başlaması bekleniyor.",0.001860707440969,0.0,0.0017853317146325,0.0,0.0149611098771716,0.0,0.0,25.894915665574565,0.0,0.0,0.0,40.72948328267477,0,0,100,13.8050359072751,0.0046555560445101,22.44129589333173,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1647359134294048771,0.0,"Kırıkkale'de otomobil yol kenarındaki eve çarptı, sürücü hayatını kaybetti. https://t.co/AhOigJmaFD",0.001860707440969,0.0,0.0071413268585303,0.0,0.224965786903555,0.0,6.841046277665996,19.97330421065405,0.0,0.0,0.0,30.091185410334347,0,0,0,12.393642847046834,0.0582279243298855,27.837287808053027,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1465667635404840973,0.0,Son Dakika - Hazine ve Maliye Bakanlığı: ''Cumhurbaşkanımız ekonomide bir şey deniyor ama ülke çok kasıyor. Lütfen doları olmayanlar çıksın...'' https://t.co/rHf4ordvGI,0.230727722680163,0.0963962627910425,1.4041633935585232,0.0465224470807164,0.0,0.0,4.82897384305835,0.0,0.0,0.0,0.0,51.06382978723404,0,0,100,10.591891776189048,0.3666689888569652,25.808710688239213,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1650103014814785536,0.0,"Binali Yıldırım: ""Umarım ve dilerim ki naçizane ismimiz bu büyük millete hizmet etmiş birisi olarak anılır."" https://t.co/xTYqxMeMSF",0.0186070744096905,2.454397152602699,0.2142398057559094,0.5117469178878808,0.7476465607498759,25.0,4.170477409914029,0.0,0.0,0.0,0.0,40.12158054711247,0,0,100,12.931322947355312,0.55754347660501,19.088152148177567,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1644768103614537729,0.0,"Çevre ve Şehircilik Bakanı Murat Kurum, İBB Genel Sekreter Yardımcısı Dr. Buğra Gökce'nin deprem sonrası hükûmete önerdiği 'Bina Muayene Sistemi'nin uygulamaya alınacağını açıkladı. https://t.co/wMQgh7oRvc",0.1079210315762052,0.0519056799644075,0.5846961365421695,0.1279367294719702,0.7794206632965126,25.0,4.115602707152003,13.74833151316588,0.0,0.0,0.0,62.31003039513677,0,0,0,20.34641313449017,0.3685517800226598,14.65981857171908,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1648627859689226243,0.0,"İstanbul Büyükşehir Belediyesi, Üsküdar sahilde bulunan kaçak kafeleri yıktı. https://t.co/TFtCKMhIQa",0.5172766685893977,1.5645854960699983,6.18260372777262,0.6745754826703885,3.352959396330609,26.0,4.207060545088714,0.0,0.0,0.0,0.0,30.69908814589666,0,0,0,11.425883424337126,2.487588467221554,21.345895469409683,
