,name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score
50269,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1627576342224031745,0.0,Meryem Uzerli'den kendisini eleştiren takipçisine tepki https://t.co/4knpfLcuIt,0.0,0.0,0.0026779975719488,0.0,0.0057367473250224,0.0,15.529540881653558,0.0,0.0,0.0,0.0,24.012158054711247,0,0,0,8.825755305527556,0.0019697863456453,12.68178899834454
50270,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1627564458594942976,0.0,"Ebru Gündeş: Ne rahat nefes alabiliriz artık, ne de böyle bir acıyı unutabiliriz https://t.co/1ytdmHfv4e",0.0,0.0,0.0017853317146325,0.0,0.0071563294023956,0.0,16.86482531552954,0.0,0.0,0.0,0.0,31.61094224924012,0,0,0,10.580768946366788,0.0021461486935254,13.261001699396283
17503,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1639754951839694849,0.0,KAYNAK: https://t.co/fgHwcK3bI7,0.0037214148819381,0.0,0.0151753195743769,0.0,0.017309554301468,0.0,15.328333638192792,0.0,0.0,0.0,0.0,9.422492401215806,0,0,100,6.141265387294754,0.0084788769548238,15.931123970282012
50277,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1627209706719543298,0.0,RT @postacomtr: Haluk Levent: Hiçbir partiyle organik bağım yok. AFAD olmazsa AHBAP anlamsız kalır https://t.co/7yhMh76xJh,0.0037214148819381,0.0,0.0,0.0,0.0,0.0,17.633071154197914,4.2591918456498,10.058309037900877,0.0,0.0,37.08206686930091,0,0,0,12.853160632604007,0.0011164244645814,14.010551146859015
17513,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1639621538495209474,0.0,https://t.co/KpwG2rCEhk https://t.co/IxWrN9zBE1,0.0130249520867833,0.0222452914133175,0.0410626294365493,0.0232612235403582,0.0280002341434142,25.0,7.481251143222973,0.0,0.0,0.0,0.0,14.285714285714285,0,0,100,9.240991402963234,0.0248337827215838,16.95943067435564
17517,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1639593375430057986,0.0,"Cumhurbaşkanlığı imza verileri:

🟦Muharrem İnce: 89.806
🟥Sinan Oğan: 50.027
⬛️Doğu Perinçek: 18.350

⏳Saat 14.40",0.0186070744096905,0.0370754856888625,0.0660572734414054,0.0116306117701791,0.0412905601764347,0.0,0.0,0.0,0.0,0.0,0.0,34.04255319148936,0,0,0,6.127659574468085,0.03456835738971,15.935243580592726
17521,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1639369451614216198,0.0,"İsmail Saymaz: 

""HÜDA-PAR'ın AKP ve MHP tabanında tepki yarattığını biliyorum. 

Eğer Sinan Oğan 100 Bin imza toplayabilirse MHP'den ve AKP'nin Karadenizli kesiminden nasıl oy gidiyor o zaman görürüm''

https://t.co/ojxZsLSrAW",0.2846882384682656,0.4671511196796677,0.5507748339641506,0.3489183531053733,0.4395738823536835,25.0,4.207060545088714,11.127290377381383,0.0,0.0,0.0,68.9969604863222,0,0,0,20.92132303995907,0.4045077738555034,20.939232531638464
17523,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1639360026887217160,0.0,"Av. Kürşat Ergün, devlet memurlarının cumhurbaşkanı adaylarına imza verme durumuyla ilgili:

""Bu durum DMK'nın memurlara getirdiği siyaset yapma yasağıyla ilgili bir durum değil. Bu doğrudan Anayasa'nın ve kanunların verdiği bir haktır. 

Hangi görevde olursa olsun bir memur… https://t.co/2LOZQwSuYL https://t.co/o8SmaocZQz",0.0204677818506596,0.0,0.0410626294365493,0.0,0.0316689483186832,25.0,7.572708981159685,4.744569833758039,0.0,0.0,0.0,98.48024316109422,0,0,0,25.60867183197277,0.0222700975221785,22.359919199812985
17524,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1639351631882985475,0.0,"HDP'li Sırrı Sakık:

""Biz 100 yıllık Cumhuriyeti değiştireceğiz."" https://t.co/6meZpOTa0L",0.2102599408295034,2.024321518611894,0.2419124473327144,3.372877413351942,2.5323708527902733,25.0,4.243643680263399,0.0,0.0,0.0,0.0,27.0516717325228,0,0,100,10.59995757913049,1.4529169487769429,17.879156957289105
17528,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1639283838118420481,0.0,"Fatih Erbakan:

""Cumhurbaşkanlığı adaylığından feragat ediyorum. İmza veren herkese teşekkür ederim."" https://t.co/qWi7fM2bwa",0.0074428297638762,0.0222452914133175,0.0321359708633864,0.0116306117701791,0.0266040196722529,25.0,4.280226815438083,0.0,0.0,0.0,0.0,37.99392097264438,0,0,0,12.580171551553033,0.0192801689267619,18.05952743083798
50306,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1626458923568885762,0.0,Bruce Willis demans hastalığına yakalandı https://t.co/K32RVUTaxA,0.0,0.0,0.0017853317146325,0.0,0.0068583924231938,0.0,5.871593195536858,5.242082271568985,0.0,0.0,0.0,19.75683890577508,0,0,0,6.5695135976374495,0.0020716644487249,11.93726285451482
50312,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1626187095575232513,0.0,"Murat Kekilli: Allahu Ekber yerine 'Oley' mi deseydiler?
https://t.co/5OIpGNEF2c",0.0,0.014830194275545,0.0044633292865814,0.0,0.0076003139204218,0.0,15.47466617889153,0.0,0.0,0.0,0.0,24.316109422492403,0,0,0,8.864552887927175,0.0042757637649762,12.695353173084792
50314,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1626162771325816834,0.0,Hamdi Alkan'ın annesi Helva Alkan hayatını kaybetti https://t.co/kA5ISxKt5a,0.0,0.0,0.0017853317146325,0.0,0.0146631728979699,0.0,15.364916773367476,0.0,0.0,0.0,0.0,22.796352583586625,0,0,0,8.55916932932216,0.0040228595674189,12.594493140359944
17547,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1638974916371312668,0.0,"Ümit Özdağ: 

""Kılıçdaroğlu'na bir çağrıda bulunduk;

'Milletvekilliği, bakanlık vs. istemiyoruz. Etrafınızdaki FETÖ'cü, PKK'lı ve Saray artıklarını gönderin, sığınmacıları bir sene içerisinde göndereceğinizi taahhüt edin sizi koşulsuz destekleyelim' dedik. Cevap bile… https://t.co/DqSgJrMAZO https://t.co/LB7YrUH9Hy",0.3181809724057087,0.1631321370309951,1.2292008855245304,0.209351011863224,0.4642442326119013,25.0,7.572708981159685,0.0,0.0,0.0,0.0,96.35258358662614,0,0,0,24.03955065012901,0.5050713924621771,22.001433637134745
50324,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1626082483216257026,0.0,Hadise Hollanda radyosundan depremzedeler için bağış topladı https://t.co/GjPVx2d9n5,0.0037214148819381,0.0,0.0116046561451117,0.0,0.0286545271173475,0.0,15.931955368575087,0.0,0.0,0.0,0.0,25.53191489361702,0,0,100,9.21601173773784,0.0106009874729406,12.81342191734594
17557,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1638912242069520386,0.0,"17:15 itibariyle imza sürecinde son durum:

🟦 47.191    Muharrem İnce
🟩 44.115   Fatih Erbakan
🟥 24.498 Sinan Oğan
⬜️ 11.037   Doğu Perinçek

@PRaporlar",0.0111642446458143,0.0370754856888625,0.0285653074341212,0.0,0.0327263324997718,0.0,0.0,0.0,11.9533527696793,0.0,0.0,46.20060790273556,0,0,100,8.316109422492401,0.0209514665743977,16.652938456471695
50334,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1625811910301196290,0.0,"Ogün Kaptanoğlu paylaştı: Dediğin gibi Zeynep, o da üşümesin yazık
https://t.co/C4fgbHHCgN",0.0,0.0,0.0026779975719488,0.0,0.0050298772371123,0.0,16.151454179623194,0.0,0.0,0.0,0.0,27.35562310030395,0,0,100,9.607933870145438,0.0017930688236678,12.939849607886186
17571,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1638576233624551427,0.0,"HDP Gençlik Kolları:

""Yavuz it havlamış yine!"" https://t.co/sGxlAoh1wA",0.0111642446458143,0.044490582826635,0.0437406270084981,0.0232612235403582,0.0657681276834044,25.0,4.243643680263399,0.0,0.0,0.0,0.0,21.580547112462007,0,0,0,9.615155147519546,0.0364776725300122,17.08674719369601
50341,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1625776929923104769,0.0,"Dilan Polat, Çatalca'daki villasını depremde evleri zarar gören SMA hastası çocukları olan bir aileye açtı https://t.co/9YgyLppibd",0.0,0.0,0.0017853317146325,0.0,0.0056315930970689,0.0,16.169745747210538,0.0,0.0,0.0,0.0,39.51367781155015,0,0,0,11.801688272770082,0.0017649646171937,13.663779286364184
17579,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1638449506487336960,0.0,"Meral Akşener:

""İYİ Parti iktidarında bahar bayramımız, Nevruzumuzu resmi tatil olarak hep birlikte kutlayacağız."" https://t.co/JnXpj7aZRW",0.0074428297638762,0.0519056799644075,0.0642719417267728,0.0232612235403582,0.0291101954384796,25.0,4.280226815438083,12.911054483679166,0.0,0.0,0.0,42.24924012158054,0,0,100,16.57389261928133,0.0310445376616317,19.38133762487083
17581,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1638447410924929024,0.0,"Ali Babacan:

""Erdoğan'ın adaylığı Anayasaya aykırı, YSK'ya başvuracağız."" https://t.co/nyYHC2jEbz",0.001860707440969,0.014830194275545,0.0160679854316932,0.0,0.013418847867186,25.0,4.243643680263399,0.0,0.0,0.0,0.0,29.78723404255319,0,0,100,11.09235879493596,0.0086095407129803,17.565027913843803
50350,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1625484732539498496,0.0,"Serap Paköz depremde halasını kaybetti
https://t.co/1F4bh7Eyow",0.001860707440969,0.0,0.0044633292865814,0.0,0.0454499940821537,0.0,14.779586610572526,0.0,0.0,0.0,0.0,18.84498480243161,0,0,0,7.678177381503723,0.0128133766101454,12.306666668203958
50354,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1625459579881418752,0.0,"Haluk Levent'ten açıklama: 1 saate kadar işimin başına geçerim
https://t.co/cr9Khole4h",0.001860707440969,0.0,0.0080339927158466,0.0,0.0194827416791751,0.0,14.047923907078836,6.406989443028759,0.0,0.0,0.0,26.13981762917933,0,0,0,10.38081246706233,0.0070356961952537,13.196629611901386
50355,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1625458599202791424,0.0,"Işın Karaca'nın kızı depremzedeler için limonata sattı
https://t.co/m6cb4wsWd6",0.0,0.0,0.0026779975719488,0.0,0.0057951663405522,0.0,10.79202487653192,0.0,0.0,0.0,0.0,23.70820668693009,0,0,0,7.397164417841672,0.0019843910995278,12.21035882497698
50370,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1625369746668675073,0.0,"Kahtalı Mıçe: Yaşadığıma sevinemiyorum, 100 akrabamı kaybettim https://t.co/PifFDmNV86",0.001860707440969,0.0,0.0008926658573162,0.0,0.0066188744595218,0.0,15.8953722334004,0.0,0.0,0.0,0.0,26.13981762917933,0,0,0,9.314825120938394,0.0023914640186343,12.843321191062202
17606,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1637902613881720832,0.0,"İYİ Parti Grup Başkanvekili Erhan Usta, Meral Akşener’in Altılı Masa’dan ayrılmasının ardından partiden 25-30 bin üyenin istifa ettiğini açıkladı.

Usta, Akşener’in Masa’ya geri dönüşüyle çoğunun geri döndüğünü söyledi. https://t.co/YDkLu0qKQ9",0.0055821223229071,0.0,0.0223166464329072,0.0232612235403582,0.0228827283830072,25.0,4.280226815438083,12.911054483679166,0.0,0.0,0.0,73.86018237082067,0,0,0,22.26386222414456,0.0153478316102591,21.253847681478742
50376,ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1650258245431496704,0.0,"• Sucul biyoçeşitliliğin korunması ve geliştirilmesi hedefleniyor
• Bozulan ekosistemlerin restorasyonu ve sürdürülebilir su ürünleri üretimini geliştirmek amaçlanıyor

Denizlerde balık sayısı yapay yuvalarla artıyor https://t.co/2axD8eWsMZ https://t.co/RvdWpmxIMU",0.0055821223229071,0.0074150971377725,0.0232093122902235,0.0,0.1195837247894199,26.0,19.57197731845619,4.732435384055333,0.0,0.0,0.0,80.24316109422493,0,0,100,25.982751265326613,0.036953940066049,29.96441247391646
50383,ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1650228044316004353,0.0,"Hataylı depremzede 14 yaşındaki İnci İnci, Antalya'nın Kemer ilçesinde ilk kez dalış yaparak 23 Nisan'ı su altında kutladı https://t.co/YCW6C70NAu https://t.co/8O3dXrSTF9",0.0130249520867833,0.0074150971377725,0.0705206027279868,0.0,0.1971817031176008,26.0,19.40735321017011,0.0,0.0,0.0,0.0,51.671732522796354,0,0,100,19.60904428505268,0.0680485416648098,27.87135038895365
50384,ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1650225527838343169,0.0,"Yeni Altay Tankı, Cumhurbaşkanı Erdoğan'ın katıldığı törenle testler için Türk Silahlı Kuvvetleri'ne teslim edildi https://t.co/ftFydiqXhU https://t.co/vsHBbZoTLI",0.0762890050797313,0.02966038855109,0.3356423623509248,0.0116306117701791,0.2681900164940248,26.0,18.56594110115237,4.987258827812158,0.0,0.0,0.0,49.24012158054711,0,0,100,20.174159510785707,0.1617733087382463,28.088767586579788
17617,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1637773309470208001,0.0,"Muharrem İnce:

""Oyumuz %19-20 bandında."" https://t.co/xPSC3QqSxv",0.0,0.0370754856888625,0.0232093122902235,0.0,0.0206277543835584,25.0,4.243643680263399,0.0,0.0,0.0,0.0,19.75683890577508,0,0,100,9.2868876703159,0.0135063496228205,16.97083838965943
50385,ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1650224288736133126,0.0,"• Kayıp bildirimi yapılabiliyor
• Veterinerin eklediği aşı bilgileri görülüyor
• Sokak hayvanları kayıt altına alındı

📲 ""Tarım Cebimde"" mobil uygulamasına ""Evcil hayvan"" modülü eklemesi hayvanseverlere büyük kolaylık sağladı https://t.co/DiQzk6yZRv https://t.co/qJ6npAzBik",0.0111642446458143,0.0074150971377725,0.0267799757194886,0.0116306117701791,0.1791185435157989,25.0,20.21218218401317,0.0,0.0,0.0,0.0,82.97872340425532,0,0,100,25.297703046129776,0.0559710058958958,29.744622193305357
50389,ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1650215461601132544,0.0,Sudan'da ordu ile Hızlı Destek Kuvvetleri arasında yaşanan çatışmalar nedeniyle Türk vatandaşlarının tahliyesine başlandı https://t.co/94PiIYdB9U https://t.co/j0Hi4yBwWh,0.0316320264964739,0.014830194275545,0.0892665857316289,0.0116306117701791,0.2380165949729035,25.0,9.145783793671118,0.0,0.0,0.0,0.0,51.3677811550152,0,0,0,16.39847790806736,0.0900746850315751,26.81913211185953
50390,ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1650212948424511489,0.0,"Hatay'da yamaç paraşütçüler, 23 Nisan Ulusal Egemenlik ve Çocuk Bayramı dolayısıyla depremzede çocuklar için gökyüzüne havalandı https://t.co/fxPPIkRLlT https://t.co/rRAkZTvRK4",0.0111642446458143,0.0074150971377725,0.0794472613011497,0.0,0.2145964116470224,26.0,19.517102615694164,17.88617886178862,0.0,0.0,0.0,53.49544072948328,0,0,100,24.44068380530545,0.073629338279507,29.46763309351992
17624,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1637743596194463744,0.0,İstanbul metrosunda Nevruz kutlamasına giden HDP'liler bölücü slogan attı. https://t.co/WXY72EMZX8,0.5116945462664905,3.448020169064215,1.0515603799185889,4.047452896022331,3.138929649134224,25.0,4.243643680263399,0.0,0.0,0.0,0.0,29.78723404255319,0,0,100,11.09235879493596,2.100472803456992,18.255342790549328
50399,ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1650195328971296768,0.0,"Cumhurbaşkanı Erdoğan: Hükümet olarak ülkemize yönelik tüm oyunları bozmayı, çok daha stratejik, çok daha önemli projelerle onları rahatsız etmeyi sürdüreceğiz https://t.co/OPwCCepCTE https://t.co/uHU1JSHJRC",0.033492733937443,0.02966038855109,0.1392558737413411,0.0232612235403582,0.2043146649137846,26.0,14.779586610572526,9.731828661570198,0.0,0.0,0.0,62.91793313069909,0,0,100,22.724265245984416,0.09543288354411,28.908410138881298
