name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1649696583234072576,0.0,"Vatandaş Tether’e yöneldi, dörtlü kur fiyatlaması oluştu
https://t.co/ZGPjHiQ8yJ https://t.co/rvreSNaVY8",0.0186070744096905,0.014830194275545,0.0285653074341212,0.0116306117701791,0.1769219885318799,25.0,22.05963051033473,0.0,0.0,0.0,0.0,31.61094224924012,0,0,0,16.587262452860294,0.0587532921357827,28.657518773663814,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1632012492145672192,0.0,"📌 Cumhurbaşkanı ve AKP Genel Başkanı Erdoğan'dan 6'lı masa ile ilgili ilk değerlendirme: ""Biz can derdindeyiz, onlar mal derdinde. Oturdular, konuştular, dağılırlar demiştim. Biz Cumhur İttifakı olarak yolumuza devam edeceğiz."" https://t.co/DwS3Yivfsl",0.001860707440969,0.0,0.0026779975719488,0.0,0.0017584123674457,25.0,4.298518383025425,0.0,0.0,0.0,0.0,76.29179331306992,0,0,100,19.47909312742996,0.0015334148385418,22.69082879881699,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1642873398006095875,0.0,"RT @ntv_yasam: Çöp Adam'ın yeni bölümü: Tamer, Peri’nin ruh sağlığından giderek endişeleniyor https://t.co/m3uLc2AuTU https://t.co/xJGlWsFm…",0.0483783934651954,0.0,0.0,0.0,8.17866217416648e-05,0.0,16.718492774830803,0.0,10.058309037900877,0.0,0.0,42.5531914893617,0,0,0,12.50793737278604,0.014533964694994,29.59656942579536,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1646068101656502272,0.0,"Mustafa Destici, Kızılay Başkanı Kerem Kınık'ı istifaya çağırdı. https://t.co/4SZjwMmKqD",0.1041996166942671,0.11864155420436,0.4865028922373777,0.0697836706210746,0.3470323198529897,25.0,4.133894274739345,0.0,0.0,0.0,0.0,26.74772036474164,0,0,0,10.513419005327904,0.2376502494326002,18.18467908234163,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1606782458715934720,0.0,İYİ PARTİ'DE İPLER GERİLDİ İP KOPABİLİR TEŞKİLAT TEHDİTLERİ BAŞLADI. https://t.co/s9k4qoHV59,0.0093035372048452,0.0,0.0374919660072841,0.0,0.0053920751333969,25.0,4.243643680263399,0.0,0.0,0.0,0.0,27.96352583586626,0,0,0,10.764091317732312,0.0116374731462596,10.034174751025256,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1612049801645854723,0.0,"RT @kacsaatolduson: Markette kadınların arkasından yaklaşıp, etek altı fotoğraflarını çeken Komiser Serdar Erdoğan tutuklanalı birkaç saat…",1.3266844054109372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.932944606413994,0.0,0.0,42.24924012158054,0,0,0,7.604863221884497,0.3980053216232811,19.43140994431251,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1646463239742541826,0.0,"Sinan Oğan, daha önce İnce’ye sorulan “Eğer seçimi Erdoğan kazanırsa sokağa çıkabilecek misiniz?"" sorusunu yanıtladı:

""Çok rahat çıkacağım. Ben Kılıçdaroğlu'nun oylarını almıyorum, MHP kökenliyim, daha ne diyeyim.” https://t.co/YReD3AR40s",0.4484304932735426,1.690642147412131,8.977540527029921,1.4073040241916726,9.747335421073164,25.0,4.243643680263399,0.0,0.0,0.0,0.0,72.64437689969606,0,0,100,18.80664450922168,4.747030927026302,21.976244938728733,
Vaziyet,0.0,3347392840,100.0,vaziyetcomtr,100.0,3.118574733287009,0.0041512723649798,9.09668279936203,12.001983798975036,80.11695906432749,20.6583427922815,0.0,0.0,52.6451138868479,100.0,23.68461158199496,1629394902311219200,0.0,"105 kişinin öldüğü Rende Sitesi'nin sahibi Arif Sami Rende, yaşı nedeniyle serbest bırakılmasının ardından savcılığın itirazı üzerine yeniden gözaltına alındı. https://t.co/K93Vn86HMx",0.0055821223229071,0.05932077710218,0.0705206027279868,0.0116306117701791,0.1355671674383624,25.0,4.243643680263399,0.0,0.0,0.0,0.0,55.62310030395137,0,0,0,15.742814721987632,0.0573472185778049,13.029975262444932,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1648648386009268224,0.0,"Gençler türkü söyledi, Kılıçdaroğlu eşlik etti",0.001860707440969,0.014830194275545,0.0419552952938656,0.0,0.0563977175924308,0.0,0.0,0.0,0.0,0.0,0.0,13.98176291793313,0,0,100,2.5167173252279635,0.024531720116726,18.366402962030424,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646052027636797443,0.0,"Jung Chae Yul evinde ölü bulundu.

https://t.co/P19V3FHeXo",0.0037214148819381,0.1779623313065401,0.0785545954438334,0.0232612235403582,0.5723603046528293,0.0,13.535760014633254,0.0,0.0,0.0,0.0,17.62917933130699,0,0,0,7.098622683878901,0.1812028363782631,19.4361309979175,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1647886364711714816,0.0,"💬 ""İYİ Parti ve CHP’de çok sarsıcı sonuçları ortaya çıkaracak""

7'li koalisyonda kriz bitmiyor! A Haber'de çarpıcı değerlendirme
https://t.co/SZjj2FWpqU https://t.co/29cPkLSMNA",0.0204677818506596,0.0074150971377725,0.0535599514389773,0.0,0.0405486386792068,25.0,18.1452350466435,0.0,0.0,0.0,0.0,53.49544072948328,0,0,100,19.391297494833605,0.0277309942265722,27.581325633496345,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1649910214148104192,0.0,"""BÜYÜK BİR GAFLETTİR""
Bakan Nebati'den Kılıçdaroğlu'nun yalanına rakamlı yanıt: 14 milyar dolar nerede! 254 milyar dolar nerede?
https://t.co/BIGTbEbZbW https://t.co/Qa2eiCHsS4",0.0409355637013192,0.074150971377725,0.0883739198743126,0.0348918353105373,0.0851982922486028,25.0,16.3709529906713,0.0,0.0,0.0,0.0,53.49544072948328,0,0,0,18.876755698601663,0.063903898581762,27.42346389917701,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1650073840829988868,0.0,"Galatasaray'dan PSG, Barcelona ve Real Madrid'e transfer çalımı! https://t.co/Sxu1fmMPye https://t.co/kwiz19j0IK",0.0,0.0,0.0008926658573162,0.0,0.006081419516648,25.0,17.084324126577645,57.04404805242083,0.0,0.0,0.0,34.04255319148936,0,0,100,29.84312558428081,0.0016988880506252,19.927635067243145,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1647544114332794880,0.0,Çocuklarda demir eksikliği anemisinde beslenmeye dikkat https://t.co/S8kI2hNkDC https://t.co/eoCHPNZd32,0.001860707440969,0.0074150971377725,0.0080339927158466,0.0,0.1034659184047589,25.0,12.950429851838305,18.505035796626625,0.0,0.0,0.0,31.30699088145897,0,0,0,18.51714196485237,0.0287730000904269,30.441684371731203,
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1650120676433444864,0.0,Zafer Partisi seçim çalışmalarından bir kare. https://t.co/3m9x7YoYyw,0.3125988500828015,0.0519056799644075,2.0620581304006285,0.0116306117701791,0.2301183440732798,25.0,4.243643680263399,0.0,0.0,0.0,0.0,20.97264437689969,0,0,100,9.50573265511833,0.5706560268852537,17.226916628140835,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649101101868761112,0.0,"Soylu'dan Yeşil Sol Parti standına: 

Şimdi şunlara sorsan Türkiye'de özgürlük yok. Kepazeler, bu ülkenin içişleri bakanı konuşuyor. 

Orada istediğinizi yapıyorsunuz. Daha ne özgürlük istiyorsunuz? https://t.co/cnV2Kn05o9",0.1395530580726792,2.980869049384547,2.000464186245805,1.686438706675971,9.807238279597382,25.0,4.243643680263399,0.0,0.0,0.0,0.0,67.47720364741642,0,0,0,17.87655332381134,3.4448210355101603,22.91885171905529,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1645579150663589889,0.0,"'Milli Savunma Bakanlığı Dijital Gösterim Merkezi' Ankara'da açıldı.

Türk Silahlı Kuvvetleri envanterindeki 50 farklı silah maketinin sergilendiği merkez, 16 Nisan’a kadar ziyaretçilerini ağırlayacak.
 https://t.co/P03Setnsoy https://t.co/3BarD7T2ig",0.0781497125207003,0.0222452914133175,0.4668642433764193,0.0116306117701791,0.4078114636101526,25.0,23.248582403511985,0.0,0.0,0.0,0.0,75.98784194528876,0,0,100,24.91990044717045,0.2227397492408907,29.84065893241061,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1648456039568908290,0.0,"MHP'DE TAKVİM BELLİ OLDU
Adım adım 14 Mayıs zaferine...
https://t.co/c9Umyb886z https://t.co/XWguqXidqE",0.0279106116145358,0.1260566513421326,0.1526458616010854,0.0,0.0732808130805316,25.0,10.298152551673676,0.0,0.0,0.0,0.0,31.30699088145897,0,0,100,13.12172259864798,0.0698282242089239,25.526258003649264,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1649730159287627784,0.0,"Kemal Kılıçdaroğlu: ""Gençler 14 Mayıs akşamında ne yapacağınızı şimdiden iyi düşünün. Hadi bakalım."" https://t.co/XtPWuyjGNl",0.0427962711422883,0.1260566513421326,0.3160037134899664,0.209351011863224,0.5024444268668118,25.0,4.225352112676056,11.527727217570684,0.0,0.0,0.0,37.68996960486322,0,0,100,15.391478445944106,0.2456590476710795,20.32330995653848,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1649812810111787008,0.0,Avrupa’nın ateşli tartışması: Emeklilik https://t.co/rmKE3emozu https://t.co/dmCQc1Qcwu,0.0,0.0,0.0008926658573162,0.0,0.0192315399123971,25.0,16.35266142308396,0.0,0.0,0.0,0.0,26.44376899696049,0,0,100,14.002150232147237,0.0049864181495625,10.782930011054448,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1632784700665217024,0.0,"Cumhurbaşkanı Erdoğan, Kabine Toplantısı ardından açıklama yapıyor…

https://t.co/9h7i8rbojM",0.0093035372048452,0.2150378169954026,0.046418624580447,0.0,0.6663331330340021,0.0,12.072434607645874,0.0,0.0,0.0,0.0,27.96352583586626,0,0,100,8.53444068667323,0.2001618510355837,22.056245694921888,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1648270143741628421,0.0,"Pendik'te 1,5 saat arayla iki kişiyi öldürdü

https://t.co/RnKIU2n3QN https://t.co/DMot0c5WSK",0.0,0.0,0.0035706634292651,0.0,0.0510523776714577,25.0,20.74263764404609,0.0,0.0,0.0,0.0,28.267477203647417,0,0,100,15.6035108134299,0.0134772271037174,28.06179187501699,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649096337949073410,0.0,"Mansur Yavaş: Hani İstanbul, Ankara gidince Mekke ve Kudüs gidiyordu? Devletin bekası gidiyordu? 

Ne oldu? Gittiler, Sisi ile el sıkıştılar. https://t.co/yfvMgkwS8H",0.1767672068920603,0.103811359928815,1.86924230522031,0.0465224470807164,0.5838045897951093,25.0,4.243643680263399,11.309307122921975,0.0,0.0,0.0,50.15197568389058,0,0,0,17.585339071107185,0.5901892736154464,21.880722534237663,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1650003393597911041,0.0,"TİP adayı İrfan Değirmenci: Barışın ve huzurun ülkesi Türkiye'yi hayal ediyorum
🎙SÖYLEŞİ | @cihanbasakci
https://t.co/iW3iHU5MNT",0.068846175315855,0.0370754856888625,0.2597657644790402,0.0116306117701791,0.0917178543817241,0.0,18.29156758734224,0.0,12.244897959183673,0.0,0.0,38.90577507598784,0,0,100,12.30759411400706,0.1009886094204086,21.622623075797744,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1648634399414517761,0.0,"🔴 CHP Grup Başkanvekili Özgür Özel

👉 ""Gençlerin yapması gereken, cehennemin kapısını birinci turda kapatmak. Eğer aralık bırakırsanız oradaki ateş memleketi yakabilir”

https://t.co/fJKzTJ2z7i",0.001860707440969,0.0,0.0071413268585303,0.0,0.020732908611512,0.0,22.480336564843604,13.493508069409051,0.0,0.0,0.0,58.66261398176293,0,0,0,20.45194513787424,0.0071697047568747,24.62133901502065,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1649888306195202052,0.0,"Neden başarısız oluruz?  
✍️ YENAL BİLGİCİ yazdı https://t.co/ihfw5LSybS",0.0,0.0,0.0035706634292651,0.0,0.0786962558201404,0.0,18.6208158039144,0.0,0.0,0.0,0.0,21.88449848024316,0,0,0,9.339246309578945,0.0203881966408881,20.61647016411922,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1646769253788405761,0.0,"Merve Boluğur'dan 'üçüncü evlilik' açıklaması

https://t.co/LC7HzPWqd4",0.0,0.0,0.0,0.0,0.0051350314650659,0.0,15.017376989207976,8.870282732678072,0.0,0.0,0.0,21.27659574468085,0,0,0,10.402397244082383,0.0012837578662664,13.201854448669437,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1612851082841018368,0.0,"Washington Post, 2023 yılındaki en önemli seçiminin Türkiye’de olacağını yazdı.",0.2549169194127607,0.704434228088388,4.4356566450046415,0.4768550825773435,4.310499637977361,0.0,0.0,13.46923917000364,0.0,0.0,0.0,24.012158054711247,0,0,100,7.689498242348934,2.183202999514537,20.01244115501026,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1649014336017375233,0.0,"Dikkuyruk ördeklerinin üreme alanı yandı
https://t.co/coQHaFnVBx",0.0055821223229071,0.014830194275545,0.012497322002428,0.0,0.0993181683021459,0.0,12.072434607645874,0.0,0.0,0.0,0.0,19.45288753799392,0,0,0,7.002525793056209,0.0304866626004487,25.4852276881818,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1646860031671902211,0.0,"📺 #Seçim2023 Gündem Siyaset Özel 

📌 CHP’nin gençlik politikaları

📌 Gençler ile ilgili hangi politikaları hayata geçirmeyi planlıyor?

👉 Alper Baran Esin’in konuğu (@alperesins) CHP Kocaeli milletvekili adayı Belkıs İlter (@belkizaltr)   

🗓️Bugün

🕓16.00 https://t.co/vCyaS9r2Kc",0.0037214148819381,0.0,0.006248661001214,0.0116306117701791,0.0597392852807331,25.0,4.225352112676056,4.744569833758039,22.740524781341108,6.62739322533137,0.0,85.1063829787234,0,0,0,22.230643507285777,0.0190455697505343,25.212228512374363,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1648631416555536384,0.0,"İngiliz The Guardian, Kraliyet Ailesi'nin servetlerini nasıl artırdıklarına dair yeni bir araştırmayı daha paylaştı https://t.co/PtOkbiR7BX",0.0,0.0074150971377725,0.0026779975719488,0.0,0.1497337787043293,0.0,11.505396012438265,14.245843950976822,0.0,0.0,0.0,42.24924012158054,0,0,100,14.5028890532358,0.0387105539042493,28.52689832385493,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646593517198757904,0.0,📌Altan Tan: “Görünen o ki Kürtler seçimi kaybettirecek AK Parti’ye. Erdoğan’a akıl verenler bu duruma sebep olanlardır. Muhalefet bir araya gelirken onlar aynı liste ile seçime bile gidemedi.” https://t.co/gNtzpCNk1A,0.0390748562603501,0.5635473824707105,0.4177676212240234,0.1860897883228657,4.297571509840624,25.0,4.261935247850741,0.0,0.0,0.0,0.0,65.65349544072949,0,0,0,17.553590401208023,1.2539370650785668,22.617058725983696,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1648597942989729792,0.0,"Aytunç Erkin yazdı:

Şimşek'in yakın çevresine şu cümleleri kurduğunu öğrendim:

“Sayın Erdoğan ben bakanken beni dinlemiyordu. Şimdi, lütfen, nasıl ve neden dinleyecek?”
https://t.co/2eVUp9Pzor",0.0130249520867833,0.0370754856888625,0.0312433050060701,0.0,0.1013219405348167,0.0,15.401499908542164,0.0,0.0,0.0,0.0,58.96656534954408,0,0,0,15.08041673639516,0.0391941803298394,28.15380518033436,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1649702977014231040,0.0,"AKP'li Kahramanmaraş Pazarcık Belediye Başkanı İbrahim Yılmazcan'dan depremzedelere:

""Benim getirttiğim çadırlarda kalıyorsun sen. O zaman çadırda kalma. Ben seçilmiş belediye başkanıyım. 18 bin oy aldım."" https://t.co/SkveTPPEK7",0.4837839346519547,0.7118493252261605,0.7837606227237022,0.8606652709932543,0.8656003950060155,25.0,4.115602707152003,6.625409537677466,0.0,0.0,0.0,69.90881458966565,0,0,100,19.933463795633266,0.7185721268634349,14.639052004353756,
